"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","total",14.5220784753075,6,24,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","total",19.6001996233424,8,34,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","total",23.5544515577433,10,41,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","total",26.6476052658319,10,49,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","total",29.0642278545961,12,55,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","total",30.949304556075,12,59,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","total",32.4078751953755,14,61,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","total",33.5230630641741,13,65,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","total",34.3852286604155,14,65,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","total",35.0535986876606,13,70,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","total",35.5743433063935,14,70,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","total",35.97894546014,13,70,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","BA",1.26903756343216,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","BA",2.7893793261951,0,7,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","BA",4.98332737208139,0,12,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","BA",7.2146458018081,1,17,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","BA",9.81144679080836,1,23,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","BA",13.0604467370166,2,31,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","BA",17.4628990941513,3,39,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","BA",23.9174028629237,4,55,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","BA",32.2617340539034,6,73,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","BA",43.6371366450949,8,97,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","BA",58.6230763472087,11,134,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","BA",78.8053400777801,15,177,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","DM",6.58320210610726,3,11,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","DM",6.99954585434533,2,13,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","DM",7.35038122369686,2,14,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","DM",7.61221646505788,2,14,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","DM",7.78175422523149,2,14,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","DM",7.90123694868698,2,15,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DM",7.99823552009519,2,14,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DM",8.0780611514752,2,14,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DM",8.14476801356547,2,14,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DM",8.20236306622244,2,14,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DM",8.24238733133876,2,14,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DM",8.26771240952173,2,15,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","DO",0.779376919939721,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","DO",1.31578088028466,0,4,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","DO",1.69340626704424,0,5,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","DO",1.92025385365445,0,6,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","DO",2.11242641161596,0,6,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","DO",2.22965951590267,0,6,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DO",2.26396161430972,0,6,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DO",2.23223064383499,0,6,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DO",2.15206140086979,0,5,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DO",2.0170568097096,0,5,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DO",1.93959584950187,0,5,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DO",1.89692147755202,0,5,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","DS",1.70046856110775,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","DS",4.29026815238291,0,9,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","DS",9.97504351179177,2,21,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","DS",20.1001180248889,4,41,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","DS",38.903277997605,9,81,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","DS",69.0626414528853,16,139,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","DS",131.774496777736,32,271,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","DS",242.946076184576,57,492,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","DS",375.177665628691,91,747,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","DS",618.211723942785,150,1265,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","DS",1033.26516826669,255,2102,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","DS",1698.00214145185,422,3465,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","NA",1.45085068750706,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","NA",3.52315448504925,0,8,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","NA",6.46743499642402,1,14,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","NA",10.4954294883459,2,23,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","NA",15.3719279979278,3,33,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","NA",21.8046747468081,4,47,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","NA",31.8796098877212,6,72,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","NA",45.3486662125861,9,97,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","NA",65.1466035492997,13,139,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","NA",96.3841459345169,20,208,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","NA",143.18109771969,30,298,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","NA",216.184019844724,48,456,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","OL",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","OT",0.502356710741482,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","OT",0.282079122149682,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","OT",0.248032971347228,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","OT",0.243149457046218,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","OT",0.238362976838911,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","OT",0.230340048778812,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","OT",0.23214821763611,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","OT",0.230248109170318,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","OT",0.231085874527685,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","OT",0.233928992287342,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","OT",0.233732061350015,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","OT",0.229234963201238,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PB",1.68696727229183,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PB",4.5071804862951,1,9,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PB",9.31787631566351,2,19,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PB",17.3599467727683,3,36,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PB",27.026625075334,6,56,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PB",39.0410238855576,8,80,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PB",63.6434754970736,14,130,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PB",119.324811799972,29,243,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PB",222.298611480868,56,445,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PB",413.085395665472,105,828,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PB",796.11467909485,212,1574,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PB",1557.23219471739,409,3097,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PE",0.795348408309621,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PE",1.17674707274476,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PE",1.84358137535262,0,5,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PE",2.23168673943486,0,6,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PE",3.90910290726308,0,10,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PE",4.26646932096202,0,11,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PE",10.8288235617276,2,25,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PE",14.8874972337237,2,35,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PE",9.07084042328366,1,21,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PE",9.28713073529177,1,23,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PE",12.8873424664481,1,32,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PE",35.0458162158278,6,82,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PF",0.161008300814644,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PF",0.186829002874786,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PF",0.190991587643018,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PF",0.191653350911674,0,1,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PF",0.191777630892817,0,1,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PF",0.191812823690673,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PF",0.191790165165476,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PF",0.191826800831441,0,1,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PF",0.191818855820696,0,1,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PF",0.191852384694146,0,1,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PF",0.191857974737418,0,1,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PF",0.191862744286666,0,1,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PH",0,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PL",0.000229304122776204,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PL",0.000672249019661129,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PL",0.00546348293625315,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PL",0.00108554304578617,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PL",0.000368340285989447,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PL",0.000209313025191402,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PL",0.00020137763373154,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PL",0.000189936296776818,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PL",5.03086710551747e-05,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PL",0.00329517303160149,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PL",0.00717186322730113,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PL",0.00134133353361063,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PM",1.11106257683923,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PM",2.3216586949522,0,6,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PM",3.61680832529145,0,9,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PM",4.9427087082911,0,12,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PM",6.23298567697439,1,16,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PM",7.42644125274003,1,18,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","Controls","PM",8.95732346415598,1,21,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","Controls","PM",10.4918369608471,2,25,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","Controls","PM",12.2737367236862,2,28,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","Controls","PM",14.7072220172439,2,35,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","Controls","PM",17.7074394729664,3,43,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","Controls","PM",21.549107722732,3,53,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","Controls","PP",0.688069939785926,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","Controls","PP",1.06654885549247,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","Controls","PP",1.4171217061964,0,4,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","Controls","PP",1.73514009085643,0,4,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","Controls","PP",1.93351625867284,0,5,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","Controls","PP",2.07388986403329,0,5,217,403,403
