"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SO",0.0188677227280163,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","All","total",33.6782840011977,18,55,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","All","total",43.416281984553,20,77,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","All","total",52.4428857980119,24,96,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","All","total",61.0095444124275,28,114,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","total",68.8800436817145,27,129,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","total",76.0017906937133,28,143,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","total",82.0950371553335,33,164,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","total",87.2358178420156,34,177,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","total",91.5522049968372,34,199,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","total",95.2918562188891,35,209,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","total",98.6024350347227,33,215,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","total",101.560119652208,33,207,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","BA",2.12923435340871,0,5,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","BA",6.57045687578224,1,14,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","BA",17.4519094730849,4,37,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","BA",34.5510945088372,9,71,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","BA",64.2442182856185,16,133,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","BA",125.688810824795,33,260,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","BA",236.428194193249,64,490,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","BA",460.916424792404,128,951,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","BA",990.594413474392,272,2023,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","BA",2195.92999413714,638,4460,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","BA",4902.83190313212,1401,10027,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","BA",11146.0320940801,3150,22697,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","DM",15.3138378359354,9,22,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","DM",18.6657909467542,10,28,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","DM",21.2616794364594,11,32,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","DM",23.0325171533882,12,36,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DM",24.5716419566622,12,37,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DM",25.3470358463819,12,39,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DM",25.9980049221753,14,39,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DM",26.3701539134301,14,40,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DM",26.6709916009204,15,40,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DM",26.8135737960236,14,41,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DM",26.8325081968339,14,40,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DM",26.9767501318568,14,41,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","DO",1.195320328746,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","DO",2.32543903964496,0,6,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","DO",3.30509192711813,0,8,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","DO",4.11199990870325,0,9,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DO",4.75567675565121,1,10,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DO",5.25747370047803,1,11,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DO",5.64210423334686,1,11,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DO",5.93339003604204,1,12,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DO",6.15020227015135,1,12,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DO",6.31144700853847,1,12,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DO",6.42940702837509,1,13,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DO",6.51736973198164,1,13,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","DS",3.78480946200151,1,7,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","DS",8.56721707841748,2,17,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","DS",20.3946828954066,6,41,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","DS",44.7948452866748,14,90,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DS",95.1669125290901,30,192,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DS",168.635057010651,51,340,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DS",283.920092588441,84,584,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DS",478.508201553449,139,968,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DS",751.041412004879,224,1545,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DS",1299.57580587018,390,2630,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DS",2235.60147669804,673,4536,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DS",3806.32684690433,1141,7740,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","NA",1.72464410983609,0,4,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","NA",2.27402826894242,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","NA",2.68453974242335,0,6,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","NA",2.9950378353679,0,7,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","NA",3.13068177481695,0,7,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","NA",3.14219056976138,0,7,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","NA",3.12457595773225,0,7,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","NA",3.17556719297256,0,8,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","NA",3.23176344216226,0,7,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","NA",3.07812903475577,0,7,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","NA",2.98158883911948,0,7,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","NA",2.89460940455555,0,7,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","OL",1.04710531100857,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","OL",1.91413922007919,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","OL",2.880003391031,0,7,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","OL",3.87227709573333,0,9,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","OL",4.62819616700339,0,11,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","OL",5.38288242454451,0,12,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","OL",5.99794757762048,1,13,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","OL",6.40182379554607,1,14,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","OL",6.83022897609352,1,15,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","OL",7.05422581245294,1,15,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","OL",7.23336112106041,1,15,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","OL",7.1712095277181,1,15,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","OT",5.51191836704939,2,10,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","OT",5.1273541855466,1,11,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","OT",4.85422967392134,1,10,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","OT",4.76248696573558,1,10,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","OT",4.56189767971652,1,10,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","OT",4.36351727936882,0,10,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","OT",4.28524972074338,0,9,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","OT",4.29389408883311,0,9,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","OT",4.3082928650227,0,9,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","OT",4.27393154899796,0,9,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","OT",4.21764620690635,0,9,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","OT",4.1991471035607,0,9,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PB",4.24573058651907,1,8,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PB",5.36323370833624,1,11,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PB",6.31164425363169,1,12,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PB",7.3810498037647,1,15,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PB",8.49556061424039,2,16,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PB",9.50119604061245,2,18,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PB",10.101220447492,2,19,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PB",10.3724925384411,2,19,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PB",10.2947019683992,2,19,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PB",10.0223214426667,2,19,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PB",9.75996951668715,2,19,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PB",9.31367810006586,2,18,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PE",0.771441753855623,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PE",1.34207731928558,0,4,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PE",1.71003321734339,0,4,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PE",1.83074914046819,0,5,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PE",1.95553125791763,0,5,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PE",1.95728854062746,0,5,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PE",1.95356765396148,0,5,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PE",1.95182982838793,0,5,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PE",1.8464724135841,0,5,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PE",1.79733217925309,0,5,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PE",1.77919759177835,0,5,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PE",1.86037450596423,0,5,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PF",1.02621850176088,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PF",2.04687382850832,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PF",3.05500065612072,0,7,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PF",4.06168741987548,0,10,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PF",5.02701995642718,0,12,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PF",6.0177233175381,0,15,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PF",7.04433499551197,1,18,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PF",8.22837201253614,1,20,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PF",9.44106433760003,1,23,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PF",10.6882652782426,1,25,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PF",11.9655370328246,1,28,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PF",13.2762959336238,2,31,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PH",0.0009824206088525,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PH",0.000883671993810898,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PH",0.00014504232623593,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PH",0.000196262938429588,0,0,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PH",7.88784979305416e-05,0,0,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PH",0.00014610887127123,0,0,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PH",7.67421730915e-05,0,0,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PH",0.000153821156359853,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PH",0.00027603189221669,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PH",0.000449487562178063,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PH",0.000428960427944489,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PH",0.00243820243582052,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PL",1.32493079419427,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PL",3.0698522616072,0,7,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PL",5.1195184179517,0,12,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PL",8.85601875572108,1,20,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PL",12.7050299016439,2,28,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PL",17.5852354766492,3,39,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PL",22.9573860352199,4,51,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PL",29.8975404606784,6,67,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PL",38.8936142740377,7,85,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PL",50.3217960617576,9,113,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PL",62.9481041974656,12,142,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PL",79.640545408397,16,176,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PM",0.624986295148657,0,2,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PM",1.01224810127713,0,3,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PM",1.25129083385289,0,4,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PM",1.39872596373276,0,4,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PM",1.48960300147926,0,5,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PM",1.54557805914825,0,5,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PM",1.58005200890639,0,5,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PM",1.60124423038403,0,5,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PM",1.61845766095662,0,4,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PM",1.62494146831176,0,5,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PM",1.62906278086773,0,4,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PM",1.63184141779548,0,5,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","PP",4.15380713717637,1,8,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","PP",11.6937606314509,5,19,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","PP",20.1694355602379,10,31,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","PP",27.5117649430191,15,40,217,403,403
2017-07-25,6,2010,408,"abundance","Poisson Env","All","PP",33.0691068164421,19,47,217,403,403
2017-07-25,7,2010,409,"abundance","Poisson Env","All","PP",37.1204469086548,23,52,217,403,403
2017-07-25,8,2010,410,"abundance","Poisson Env","All","PP",40.2540467508127,27,54,217,403,403
2017-07-25,9,2010,411,"abundance","Poisson Env","All","PP",43.040872212871,29,57,217,403,403
2017-07-25,10,2010,412,"abundance","Poisson Env","All","PP",46.2138619043873,31,61,217,403,403
2017-07-25,11,2010,413,"abundance","Poisson Env","All","PP",49.5884626875329,35,64,217,403,403
2017-07-25,12,2010,414,"abundance","Poisson Env","All","PP",52.943371732265,37,67,217,403,403
2017-07-25,1,2011,415,"abundance","Poisson Env","All","PP",56.2668416345534,40,72,217,403,403
2017-07-25,2,2010,404,"abundance","Poisson Env","All","RF",1.49746539116758e-12,0,0,217,403,403
2017-07-25,3,2010,405,"abundance","Poisson Env","All","RF",6.33089642517775e-13,0,0,217,403,403
2017-07-25,4,2010,406,"abundance","Poisson Env","All","RF",3.35587561875876e-13,0,0,217,403,403
2017-07-25,5,2010,407,"abundance","Poisson Env","All","RF",2.75140759834717e-13,0,0,217,403,403
